CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15637259,Customer_2657,671,Spain,Male,36,4,176372.99,1,1,0,98800.72,3,0,4,4,0,2,1,1.7851206436487137,0.2,1.55,0,1,0,0,0,0,1,1296,0.0652586894774846,0.13916056493099127,0,Low
15637260,Customer_2658,635,France,Male,37,3,8167.61,2,1,0,56287.96,0,0,5,4,0,0,1,0.14510145506330194,0.5,0.8,0,0,0,0,0,0,1,1369,0.05202223988239425,0.07267278798453951,0,Low
15637261,Customer_2659,675,Germany,Female,48,10,121103.07,1,1,0,27328.81,3,0,5,1,0,1,0,4.4311713107409085,0.09090909090909091,0.95,0,1,0,0,0,0,3,2304,0.06604384722953964,0.04357354057735887,0,Low
15637262,Customer_2660,603,France,Male,57,5,82106.55,1,1,1,88986.47,10,0,1,20,0,0,1,0.9226754058745574,0.16666666666666666,8.5,0,0,0,1,0,0,1,3249,0.33382218115170903,0.6754041609991193,0,Medium
15637263,Customer_2661,577,Spain,Female,28,10,0.0,2,1,1,102887.2,9,0,3,15,0,2,0,0.0,0.18181818181818182,7.25,0,0,0,0,1,0,3,784,0.12647431460131361,0.21049916588967724,0,Low
15637264,Customer_2662,603,France,Female,33,2,0.0,2,1,1,55651.04,9,0,4,10,0,0,0,0.0,0.6666666666666666,6.25,0,0,0,0,1,0,0,1089,0.04803753473346345,0.13186010503030102,0,Low
15637265,Customer_2663,734,Germany,Female,28,1,500.0,2,1,1,104116.07,8,0,5,9,0,1,0,0.0048022865030681325,1.0,5.8,0,0,0,0,0,0,0,784,0.0576350832665833,0.028382049629689703,0,Low
15637266,Customer_2664,606,Germany,Male,40,0,43833.17,2,1,1,61299.92,6,1,4,8,1,1,1,0.7150491379248468,2.0,5.1,0,0,0,0,0,0,0,1600,0.4645832095803944,0.6072503279589698,0,Medium
15637267,Customer_2665,759,France,Male,32,8,69228.59,2,1,1,164745.31,9,0,5,10,0,0,1,0.4202132964313434,0.2222222222222222,6.25,0,0,0,0,0,0,2,1024,0.0051312500656508185,0.017874619211882267,0,Low
15637268,Customer_2666,692,France,Female,40,0,104017.51,1,1,1,65243.3,8,1,3,12,1,0,0,1.5942773544968678,1.0,6.4,0,1,0,0,0,0,0,1600,0.7202060264586716,0.7558133577645834,1,High
15637269,Customer_2667,686,Germany,Female,50,10,30693.16,1,1,0,28670.45,3,0,5,1,0,1,0,1.0705130016096152,0.09090909090909091,0.95,0,0,0,0,0,0,3,2500,0.055366292311593866,0.05544905425029272,0,Low
15637270,Customer_2668,562,Germany,Male,18,3,59962.83,1,1,1,106856.82,8,0,3,11,0,1,1,0.5611459226849285,0.25,6.2,0,0,0,0,0,0,1,324,0.17352594114741499,0.2451752798225863,0,Low
15637271,Customer_2669,728,France,Male,43,5,9374.63,1,1,1,102654.91,6,0,4,11,0,0,1,0.09132089910848776,0.16666666666666666,5.7,0,0,0,0,0,0,1,1849,0.02874701488540653,0.06540437060688441,0,Low
15637272,Customer_2670,615,Germany,Male,32,8,1500.56,4,1,0,58094.9,1,0,4,4,0,1,1,0.02582901719398443,0.4444444444444444,1.05,0,0,0,0,0,1,2,1024,0.10198629961147264,0.19502708007420508,0,Low
15637273,Customer_2671,377,France,Male,43,3,0.0,2,1,0,31677.63,3,0,5,2,0,0,1,0.0,0.5,1.15,1,0,0,0,1,0,1,1849,0.18315051137533372,0.20980884990249066,0,Low
15637274,Customer_2672,723,Germany,Female,28,6,500.0,2,1,1,88975.88,5,0,4,9,0,1,0,0.005619437318997923,0.2857142857142857,5.05,0,0,0,0,0,0,2,784,0.03425103904265987,0.05612420415261886,0,Low
15637275,Customer_2673,727,France,Male,51,6,105509.15,2,1,1,95627.54,9,0,5,8,0,0,1,1.1033228155527628,0.2857142857142857,5.85,0,1,0,0,0,0,2,2601,0.02219668116274395,0.015986172215576296,0,Low
15637276,Customer_2674,604,Spain,Male,48,5,0.0,2,0,0,59517.97,1,0,5,1,0,2,1,0.0,0.3333333333333333,0.45,0,0,0,0,1,0,1,2304,0.06163196432496773,0.09426340075270082,0,Low
15637277,Customer_2675,710,France,Female,44,8,156552.14,1,1,1,33014.7,11,0,5,14,0,0,0,4.741748319738792,0.1111111111111111,7.55,0,1,0,0,0,0,2,1936,0.021958683919928026,0.017126944071805518,0,Low
15637278,Customer_2676,508,France,Male,46,10,241227.8,2,1,0,98899.63,0,0,3,2,0,0,1,2.4390926528981662,0.18181818181818182,0.4,0,1,0,0,0,0,3,2116,0.2383637654207458,0.27657745876363254,0,Low
15637279,Customer_2677,640,France,Female,29,9,0.0,1,1,1,58840.66,8,0,5,12,0,0,0,0.0,0.1,6.4,0,0,0,0,1,0,3,841,0.0755862040097284,0.04042447677455816,0,Low
15637280,Customer_2678,835,France,Female,31,6,165528.28,2,1,1,104633.72,15,0,4,11,0,0,0,1.5819632336188216,0.2857142857142857,7.95,0,1,0,0,0,0,2,961,0.025234068660543705,0.03794074158125156,0,Low
15637281,Customer_2679,568,Germany,Male,46,2,54860.8,2,1,1,57865.95,8,1,5,16,0,1,1,0.9480506575860661,0.6666666666666666,7.2,0,0,0,0,0,0,0,2116,0.2954177602781254,0.30297513550359356,0,Medium
15637282,Customer_2680,490,France,Female,29,5,0.0,2,1,0,65270.35,3,0,1,1,1,0,0,0.0,0.3333333333333333,0.95,1,0,1,0,1,0,1,841,0.7128999742494802,0.9412331286182614,1,High
15637283,Customer_2681,644,Spain,Female,53,6,104962.6,1,0,1,33713.78,5,0,3,9,0,2,0,3.1132518141895043,0.14285714285714285,5.05,0,1,0,0,0,0,2,2809,0.0911628550646148,0.11116186390394096,0,Low
15637284,Customer_2682,786,France,Male,34,6,143928.18,1,0,0,60135.42,0,1,5,2,0,0,1,2.393361294204078,0.14285714285714285,0.4,0,1,0,0,0,0,2,1156,0.2335568210278276,0.4095721365593203,0,Low
15637285,Customer_2683,487,France,Male,43,5,58891.27,2,0,0,20042.6,2,0,4,4,1,0,1,2.9381583148735757,0.3333333333333333,1.3,1,0,0,0,0,0,1,1849,0.20931073446008558,0.24215090493739877,0,Low
15637286,Customer_2684,633,France,Male,61,2,0.0,2,0,1,61500.58,7,0,4,15,0,0,1,0.0,0.6666666666666666,6.75,0,0,0,0,1,0,0,3721,0.14725817598236943,0.15431779962280134,0,Low
15637287,Customer_2685,736,France,Female,30,5,54131.27,1,0,1,63399.24,10,0,2,13,0,0,0,0.8538022884455958,0.16666666666666666,7.1,0,0,0,0,0,0,1,900,0.16472670477469803,0.3320851765629655,0,Low
15637288,Customer_2686,730,France,Female,38,1,198274.99,1,1,0,96117.17,2,0,5,0,0,0,0,2.0628252701856473,0.5,0.5,0,1,0,0,0,0,0,1444,0.15998883302764808,0.0636483698214975,0,Low
15637289,Customer_2687,664,France,Male,49,9,0.0,1,0,1,102209.61,10,0,2,8,0,0,1,0.0,0.1,6.1,0,0,0,0,1,0,3,2401,0.35096256239518325,0.3911347744041551,0,Medium
15637290,Customer_2688,614,France,Female,48,0,170496.97,1,1,0,66624.26,2,0,3,3,0,0,0,2.5590439722111404,1.0,1.1,0,1,0,0,0,0,0,2304,0.39335291447000975,0.4051745203894348,0,Medium
15637291,Customer_2689,688,France,Male,34,7,168262.72,2,1,1,199999.0,5,1,5,9,0,0,1,0.8413136,0.25,5.05,0,1,0,0,0,0,2,1156,0.15247377361461087,0.17957797278535356,0,Low
15637292,Customer_2690,765,Germany,Female,32,2,0.0,1,1,1,63628.44,5,0,4,11,0,1,0,0.0,0.3333333333333333,5.45,0,0,0,0,1,0,0,1024,0.03259090703929166,0.1348869851741517,0,Low
15637293,Customer_2691,594,Germany,Female,35,7,45599.51,2,1,1,35771.6,8,0,4,12,0,1,0,1.2747049417710763,0.25,6.4,0,0,0,0,0,0,2,1225,0.015155474032382332,0.05492739052597748,0,Low
15637294,Customer_2692,735,France,Male,53,2,0.0,1,1,0,154584.91,2,0,5,2,0,0,1,0.0,0.3333333333333333,0.9,0,0,0,0,1,0,0,2809,0.12752826780082308,0.13539591889711985,0,Low
15637295,Customer_2693,724,France,Female,34,1,98263.56,1,1,0,103069.07,3,0,4,4,0,0,0,0.9533665786779808,0.5,1.55,0,1,0,0,0,0,0,1156,0.06346466394483537,0.16627282899889664,0,Low
15637296,Customer_2694,636,Spain,Female,38,7,115381.36,1,0,0,33984.42,4,0,5,1,0,2,0,3.395025278487069,0.125,1.2,0,1,0,0,0,0,2,1444,0.03169865292713938,0.0382506981971729,0,Low
15637297,Customer_2695,532,Germany,Female,33,2,0.0,2,1,1,65497.76,5,1,5,16,0,1,0,0.0,0.6666666666666666,6.45,0,0,0,0,1,0,0,1089,0.604780436820868,0.45729229678930877,1,High
15637298,Customer_2696,573,Germany,Male,45,7,0.0,2,1,1,25028.11,6,0,4,10,0,1,1,0.0,0.25,5.5,0,0,0,0,1,0,2,2025,0.09286282414598716,0.10357195244212486,0,Low
15637299,Customer_2697,808,France,Female,39,1,0.0,2,1,1,98916.7,12,0,5,11,0,0,0,0.0,1.0,7.2,0,0,0,0,1,0,0,1521,0.07332871938402709,0.04270205433489994,0,Low
15637300,Customer_2698,797,Spain,Female,26,3,95097.92,2,1,0,65799.22,5,0,4,1,0,2,0,1.4452523107065598,0.5,1.45,0,0,1,0,0,0,1,676,0.08708203851851436,0.16026679017976475,0,Low
15637301,Customer_2699,686,Spain,Male,27,8,13959.01,1,1,1,94721.11,8,0,3,14,0,2,1,0.1473680221017036,0.1111111111111111,6.8,0,0,0,0,0,0,2,729,0.11071555666750314,0.16482798808907625,0,Low
15637302,Customer_2700,850,Germany,Male,18,0,119620.27,1,0,1,29770.89,2,0,3,13,0,1,1,4.01789305280921,1.0,5.1,0,1,0,0,0,0,0,324,0.3309184430431569,0.2402542892126765,0,Medium
15637303,Customer_2701,657,Spain,Male,28,1,84010.94,1,0,0,93977.78,4,0,3,2,0,2,1,0.8939352053729577,0.5,1.4,0,0,1,0,0,0,0,784,0.39978767460638,0.3792061311283381,0,Medium
15637304,Customer_2702,532,France,Female,46,1,26033.06,1,1,0,58729.48,0,0,1,3,1,0,0,0.44326319144675813,0.5,0.6,0,0,0,0,0,0,0,2116,0.6764120210570577,0.8617211159032221,1,High
15637305,Customer_2703,513,France,Female,52,8,209331.15,2,1,1,31406.82,10,0,4,8,0,0,0,6.664937267215617,0.2222222222222222,6.1,0,1,0,0,0,0,2,2704,0.07226094200367067,0.046711592392744354,0,Low
15637306,Customer_2704,530,Spain,Male,45,9,0.0,1,0,1,71357.86,8,1,3,12,0,2,1,0.0,0.1,6.4,0,0,0,0,1,0,3,2025,0.5661056080633836,0.772935123626507,1,High
15637307,Customer_2705,691,Spain,Female,44,4,0.0,1,1,1,155579.81,8,1,4,12,1,2,0,0.0,0.2,6.4,0,0,0,0,1,0,1,1936,0.6897961382457692,0.5905976285378227,1,High
15637308,Customer_2706,603,France,Male,36,10,129528.86,1,1,0,61401.35,1,0,3,1,0,0,1,2.109509815178084,0.09090909090909091,0.45,0,1,0,0,0,0,3,1296,0.17323197683800945,0.2981731862986979,0,Low
15637309,Customer_2707,592,France,Female,46,3,166206.86,1,0,1,19424.79,7,0,5,11,0,0,0,8.555989743531665,0.25,5.95,0,1,0,0,0,0,1,2116,0.08898444844379787,0.01678168580533382,0,Low
15637310,Customer_2708,649,France,Male,41,9,122050.85,4,1,1,153593.48,6,0,1,19,1,0,1,0.7946304450524524,0.4,7.3,0,1,0,0,0,0,3,1681,0.5885811949529546,0.4175832499245964,1,High
15637311,Customer_2709,825,France,Male,57,9,90195.74,1,1,1,99086.54,9,0,4,13,0,0,1,0.9102631874804845,0.1,6.85,0,0,0,1,0,0,3,3249,0.05128897813563013,0.058425804469029195,0,Low
15637312,Customer_2710,831,Spain,Male,36,3,51284.18,1,0,1,60417.98,12,0,4,10,0,2,1,0.848809099392277,0.25,7.0,0,0,0,0,0,0,1,1296,0.022564343072823997,0.047147808271508586,0,Low
15637313,Customer_2711,682,Germany,Male,52,6,140174.93,2,0,0,95997.6,2,0,5,5,0,1,1,1.460176815078553,0.2857142857142857,1.5,0,1,0,0,0,0,2,2704,0.030540391768701162,0.04062615535892522,0,Low
15637314,Customer_2712,738,France,Female,47,2,169428.58,1,1,0,22626.64,3,0,3,1,1,0,0,7.487682321267264,0.3333333333333333,0.95,0,1,0,0,0,0,0,2209,0.5625696914313413,0.3438045821443993,1,High
15637315,Customer_2713,732,France,Female,46,8,173232.83,2,1,0,89097.28,1,1,1,3,1,0,0,1.9442892724752934,0.2222222222222222,0.85,0,1,0,0,0,0,2,2116,0.946839193187277,0.9770189693431877,1,Critical
15637316,Customer_2714,693,France,Male,18,4,0.0,2,0,1,143988.41,5,0,5,16,0,0,1,0.0,0.4,6.45,0,0,0,0,1,0,1,324,0.22367674095881754,0.05452856419684181,0,Low
15637317,Customer_2715,545,France,Male,48,10,0.0,1,1,1,35569.77,12,0,5,16,0,0,1,0.0,0.09090909090909091,8.2,0,0,0,0,1,0,3,2304,0.10359419547702875,0.04033158956426666,0,Low
15637318,Customer_2716,708,Germany,Male,36,8,0.0,1,1,1,147516.86,12,0,4,4,0,1,1,0.0,0.1111111111111111,5.8,0,0,0,0,1,0,2,1296,0.048038727792081334,0.08221291726399245,0,Low
15637319,Customer_2717,600,Spain,Female,33,0,48180.39,2,1,1,102785.17,8,0,3,10,1,2,0,0.4687438981333773,2.0,6.0,0,0,0,0,0,0,0,1089,0.4920186144415799,0.21264316540307576,0,Medium
15637320,Customer_2718,587,Spain,Female,21,9,72053.8,2,0,0,31686.45,1,1,3,0,1,2,0,2.273890767480501,0.2,0.25,0,0,1,0,0,0,3,441,0.8225941349472877,0.8710599020648371,1,Critical
15637321,Customer_2719,700,France,Male,37,7,0.0,2,0,1,58121.31,10,0,5,14,0,0,1,0.0,0.25,7.3,0,0,0,0,1,0,2,1369,0.010080041360602537,0.03054012698668698,0,Low
15637322,Customer_2720,816,Spain,Female,38,1,199515.99,1,0,1,143032.59,12,0,5,17,0,2,0,1.394889060674489,0.5,8.4,0,1,0,0,0,0,0,1444,0.09611388771955406,0.01534783592246539,0,Low
15637323,Customer_2721,687,Spain,Male,23,7,143240.08,1,0,0,56541.97,4,1,3,3,1,2,1,2.5332960047906927,0.125,1.6,0,1,1,0,0,0,2,529,0.843720703835804,0.865343715665452,1,Critical
15637324,Customer_2722,624,Spain,Female,21,3,11647.21,2,0,1,58705.66,6,1,5,10,0,2,0,0.1983967406764411,0.5,5.5,0,0,0,0,0,0,1,441,0.29769364235222195,0.2755217578663757,0,Medium
15637325,Customer_2723,626,France,Female,43,1,0.0,4,1,0,57692.29,1,0,5,5,0,0,0,0.0,2.0,1.25,0,0,0,0,1,1,0,1849,0.1513197581579824,0.20631000796344376,0,Low
15637326,Customer_2724,717,France,Female,47,1,91581.22,2,0,0,55540.86,6,1,3,4,0,0,0,1.648868439047594,1.0,2.3,0,0,0,0,0,0,0,2209,0.5976809261682746,0.8865366146058105,1,High
15637327,Customer_2725,629,France,Female,40,5,0.0,2,1,0,94689.67,1,0,5,4,0,0,0,0.0,0.3333333333333333,1.05,0,0,0,0,1,0,1,1600,0.03986821202943136,0.10880072312730514,0,Low
15637328,Customer_2726,631,France,Female,50,2,49596.77,1,1,0,25190.15,3,0,3,0,0,0,0,1.9688172235090495,0.3333333333333333,0.75,0,0,0,0,0,0,0,2500,0.34852023733904786,0.4229191193008764,0,Medium
15637329,Customer_2727,593,France,Female,37,10,46211.22,2,1,1,20631.55,5,1,3,10,0,0,0,2.2397241252293103,0.18181818181818182,5.25,0,0,0,0,0,0,3,1369,0.5357974243332854,0.6898743248047181,1,High
15637330,Customer_2728,596,France,Female,37,9,0.0,1,1,0,64410.62,2,1,2,5,1,0,0,0.0,0.1,1.5,0,0,0,0,1,0,3,1369,0.9672808019272114,0.9732500677471558,1,Critical
15637331,Customer_2729,754,France,Male,27,2,0.0,1,1,1,141107.21,8,0,2,18,1,0,1,0.0,0.3333333333333333,7.6,0,0,0,0,1,0,0,729,0.6162693066019392,0.5804057952888503,1,High
15637332,Customer_2730,664,Germany,Male,20,8,15699.63,1,1,1,147491.9,7,0,5,13,0,1,1,0.10644329320258805,0.1111111111111111,6.35,0,0,0,0,0,0,2,400,0.050840505769253176,0.029998190222093418,0,Low
15637333,Customer_2731,599,France,Male,58,4,0.0,2,1,1,100607.49,14,1,5,9,1,0,1,0.0,0.4,7.3,0,0,0,0,1,0,1,3364,0.6303726795981113,0.40729261977078735,1,High
15637334,Customer_2732,658,France,Female,50,6,0.0,1,1,0,199999.0,4,0,5,3,0,0,0,0.0,0.14285714285714285,1.6,0,0,0,0,1,0,2,2500,0.1465360553063923,0.08989520007330838,0,Low
15637335,Customer_2733,701,Spain,Male,22,4,71603.57,2,1,0,30884.51,2,0,4,3,0,2,1,2.31835478837811,0.4,1.1,0,0,1,0,0,0,1,484,0.09882898293767774,0.20687349239674818,0,Low
15637336,Customer_2734,560,Spain,Male,39,1,0.0,1,0,0,147712.71,2,0,2,5,0,2,1,0.0,0.5,1.5,0,0,0,0,1,0,0,1521,0.4649915805286758,0.7304408074965559,0,Medium
15637337,Customer_2735,691,Spain,Male,36,10,54541.49,2,0,1,25370.54,10,1,5,10,0,2,1,2.14971144833936,0.18181818181818182,6.5,0,0,0,0,0,0,3,1296,0.13693086024407797,0.16531589488720155,0,Low
15637338,Customer_2736,709,Spain,Male,34,10,96904.53,1,1,0,68001.03,3,0,3,5,0,2,1,1.4250240764871285,0.09090909090909091,1.75,0,0,0,0,0,0,3,1156,0.1984655206042817,0.3134870839881614,0,Low
15637339,Customer_2737,818,Germany,Female,33,7,122202.28,3,1,1,66863.77,3,0,5,16,0,1,0,1.8276033851608253,0.375,5.95,0,1,0,0,0,0,2,1089,0.1119974873291771,0.015067080829383434,0,Low
15637340,Customer_2738,691,Spain,Female,42,8,63355.24,2,1,1,59349.08,4,0,4,13,0,2,0,1.0674836495586864,0.2222222222222222,5.6,0,0,0,0,0,0,2,1764,0.011502269935721145,0.050826541318318055,0,Low
15637341,Customer_2739,514,France,Female,46,10,0.0,1,0,1,196243.8,7,0,4,16,0,0,0,0.0,0.09090909090909091,6.95,0,0,0,0,1,0,3,2116,0.05897818027326334,0.0716701721993466,0,Low
15637342,Customer_2740,713,France,Female,42,1,103135.22,1,0,1,56659.87,8,0,4,11,0,0,0,1.8202194918644912,0.5,6.2,0,1,0,0,0,0,0,1764,0.03833452960815831,0.052927584188261996,0,Low
15637343,Customer_2741,677,France,Female,36,1,0.0,2,1,0,101477.14,2,0,5,1,0,0,0,0.0,1.0,0.7,0,0,0,0,1,0,0,1296,0.1320869858465985,0.13135325943969198,0,Low
15637344,Customer_2742,663,France,Male,36,3,0.0,1,0,0,96353.83,0,0,1,5,1,0,1,0.0,0.25,1.0,0,0,0,0,1,0,1,1296,0.7661458478025596,0.8855877816966079,1,Critical
15637345,Customer_2743,766,France,Male,48,7,500.0,1,1,0,101388.3,1,0,1,2,0,0,1,0.004931486853149198,0.125,0.65,0,0,0,0,0,0,2,2304,0.5118128561293191,0.8033517519403937,1,High
15637346,Customer_2744,694,Germany,Female,43,4,27211.22,2,1,1,30337.77,5,1,5,7,0,1,0,0.8969124325079758,0.4,4.65,0,0,0,0,0,0,1,1849,0.15168558711449978,0.24308628396082066,0,Low
15637347,Customer_2745,720,Spain,Male,38,4,500.0,2,0,0,152018.54,0,0,4,3,0,2,1,0.003289050868066039,0.4,0.6,0,0,0,0,0,0,1,1444,0.11752086398832695,0.11737246670074573,0,Low
15637348,Customer_2746,583,Germany,Male,37,6,0.0,1,1,0,97618.09,1,0,5,3,0,1,1,0.0,0.14285714285714285,0.85,0,0,0,0,1,0,2,1369,0.06982226694834076,0.10892752865441989,0,Low
15637349,Customer_2747,695,France,Female,41,3,124868.81,2,1,1,99042.63,7,0,1,7,0,0,0,1.260745491658575,0.5,5.15,0,1,0,0,0,0,1,1681,0.22075398779612376,0.5211298599192291,0,Low
15637350,Customer_2748,607,Spain,Male,32,8,116927.64,2,0,0,145529.72,1,0,5,6,0,2,1,0.8034567546975648,0.2222222222222222,1.45,0,1,0,0,0,0,2,1024,0.022350988926118656,0.038200192852429815,0,Low
15637351,Customer_2749,607,Germany,Male,47,3,135250.96,2,1,1,59785.54,9,0,1,13,0,1,1,2.2622309302394816,0.5,6.85,0,1,0,0,0,0,1,2209,0.15411688740836452,0.5542527208421373,0,Low
15637352,Customer_2750,613,France,Male,26,7,73162.28,2,1,0,96353.47,2,1,4,4,0,0,1,0.7593034344955661,0.25,1.3,0,0,1,0,0,0,2,676,0.5811936913367831,0.7543053614304583,1,High
15637353,Customer_2751,518,Germany,Male,33,2,77474.92,1,0,1,100379.04,7,0,4,18,1,1,1,0.7718159905096671,0.3333333333333333,7.35,0,0,0,0,0,0,0,1089,0.3394320772822932,0.07341358263237427,0,Medium
15637354,Customer_2752,621,France,Male,44,5,159362.2,2,0,1,64025.51,7,0,3,13,0,0,1,2.4890033831298943,0.3333333333333333,6.35,0,1,0,0,0,0,1,1936,0.022211851356339067,0.1186246058351835,0,Low
15637355,Customer_2753,638,France,Male,25,0,500.0,1,1,0,199071.97,2,0,4,2,1,0,1,0.002511641836659191,1.0,0.9,0,0,1,0,0,0,0,625,0.45520692361547854,0.23472889142754305,0,Medium
15637356,Customer_2754,585,Spain,Female,20,6,500.0,1,1,1,148573.09,9,0,4,8,0,2,0,0.0033653243307766516,0.14285714285714285,5.85,0,0,0,0,0,0,2,400,0.04285505002840808,0.06837840323502134,0,Low
15637357,Customer_2755,799,France,Female,38,10,72364.28,1,1,1,98390.01,7,0,5,9,0,0,0,0.7354765440460466,0.09090909090909091,5.55,0,0,0,0,0,0,3,1444,0.024936956314258855,0.017372972293083072,0,Low
15637358,Customer_2756,654,France,Male,19,6,0.0,2,0,1,36825.89,7,1,2,8,1,0,1,0.0,0.2857142857142857,5.35,0,0,0,0,1,0,2,361,0.8657637739850899,0.9435579230483031,1,Critical
15637359,Customer_2757,615,Spain,Female,23,1,0.0,2,1,1,98731.74,11,0,4,13,0,2,0,0.0,1.0,7.35,0,0,0,0,1,0,0,529,0.14047027454808905,0.14878051208703091,0,Low
15637360,Customer_2758,586,Germany,Male,46,4,81063.73,3,0,1,58929.25,13,1,2,16,1,1,1,1.3755877499246991,0.6,8.45,0,0,0,0,0,0,1,2116,0.8605425254518418,0.8467311332619258,1,Critical
15637361,Customer_2759,778,France,Male,35,3,0.0,2,1,1,54140.04,8,1,3,10,0,0,1,0.0,0.5,6.0,0,0,0,0,1,0,1,1225,0.6006894091396507,0.8348508992140663,1,High
15637362,Customer_2760,592,France,Male,52,9,0.0,1,0,1,57109.41,8,0,4,9,0,0,1,0.0,0.1,5.8,0,0,0,0,1,0,3,2704,0.04830689065010357,0.08925561285722433,0,Low
15637363,Customer_2761,659,France,Female,24,8,0.0,1,1,1,153794.53,4,0,3,13,0,0,0,0.0,0.1111111111111111,5.6,0,0,0,0,1,0,2,576,0.31201425870398725,0.2874474423458614,0,Medium
15637364,Customer_2762,720,Germany,Male,36,1,0.0,1,1,0,71441.61,3,0,2,2,1,1,1,0.0,0.5,1.15,0,0,0,0,1,0,0,1296,0.6712564842897404,0.7811211585460505,1,High
15637365,Customer_2763,537,France,Female,42,2,106314.14,2,0,0,97301.83,4,0,3,6,0,0,0,1.092610975446449,0.6666666666666666,2.2,0,1,0,0,0,0,0,1764,0.20692101564818374,0.303963925035322,0,Low
15637366,Customer_2764,621,France,Female,25,0,0.0,2,0,0,30913.59,0,0,4,6,0,0,0,0.0,2.0,1.2,0,0,1,0,1,0,0,625,0.1924226491841159,0.4066506200331352,0,Low
15637367,Customer_2765,671,Spain,Female,49,9,0.0,1,1,1,108985.16,12,1,3,7,0,2,0,0.0,0.1,6.4,0,0,0,0,1,0,3,2401,0.4516192191292701,0.762410325473931,0,Medium
15637368,Customer_2766,641,Germany,Female,43,4,128669.82,2,1,1,64709.93,13,0,4,18,0,1,0,1.9883784702213367,0.4,8.85,0,1,0,0,0,0,1,1849,0.020943607861838725,0.04639687745429858,0,Low
15637369,Customer_2767,689,France,Female,20,2,110211.5,2,1,0,64150.79,0,0,4,1,0,0,0,1.7179801218329216,0.6666666666666666,0.2,0,1,1,0,0,0,0,400,0.09520334990328615,0.22324826924617405,0,Low
15637370,Customer_2768,657,Germany,Male,37,3,16948.07,2,1,0,63009.91,1,1,3,3,1,1,1,0.26897040528378335,0.5,0.85,0,0,0,0,0,0,1,1369,0.9157746158174142,0.8906609162315957,1,Critical
15637371,Customer_2769,726,Germany,Male,42,3,64965.93,1,1,0,101537.55,3,0,2,3,1,1,1,0.6398154198577781,0.25,1.35,0,0,0,0,0,0,1,1764,0.6627114232774358,0.6024111385682652,1,High
15637372,Customer_2770,547,France,Female,31,5,0.0,2,1,0,54190.85,2,0,4,1,0,0,0,0.0,0.3333333333333333,0.7,0,0,0,0,1,0,1,961,0.11161348898096883,0.28763844781510167,0,Low
15637373,Customer_2771,695,France,Female,21,9,0.0,1,1,0,98334.13,5,1,2,1,1,0,0,0.0,0.1,1.45,0,0,1,0,1,0,3,441,0.9557187311104023,0.9777277326539019,1,Critical
15637374,Customer_2772,648,Spain,Male,41,6,500.0,1,1,1,63932.03,9,0,3,10,0,2,1,0.007820683612211091,0.14285714285714285,6.25,0,0,0,0,0,0,2,1681,0.09181728057690909,0.13874143863730246,0,Low
15637375,Customer_2773,657,France,Male,62,6,0.0,1,1,1,198333.03,9,1,2,10,1,0,1,0.0,0.14285714285714285,6.25,0,0,0,0,1,0,2,3844,0.8614594150552669,0.9392108635432622,1,Critical
15637376,Customer_2774,684,Germany,Male,33,10,6239.72,1,1,0,101589.3,1,0,3,5,0,1,1,0.061420430887594586,0.09090909090909091,1.25,0,0,0,0,0,0,3,1089,0.22080533444292902,0.32475570445273916,0,Low
15637377,Customer_2775,541,France,Male,55,7,500.0,2,0,1,95578.78,8,0,3,7,0,0,1,0.0052312319614043895,0.25,5.4,0,0,0,0,0,0,2,3025,0.11057664137694422,0.1320011720400217,0,Low
15637378,Customer_2776,622,France,Male,29,2,102554.22,2,1,0,99763.59,4,1,3,1,1,0,1,1.0279621256399691,0.6666666666666666,1.2,0,1,1,0,0,0,0,841,0.8348762900998256,0.8954180005130928,1,Critical
15637379,Customer_2777,746,France,Female,40,4,66613.06,2,1,1,92182.61,7,0,4,16,0,0,0,0.7226128375749225,0.4,6.95,0,0,0,0,0,0,1,1600,0.014295045575884258,0.05866357574311252,0,Low
15637380,Customer_2778,568,France,Female,46,9,83718.0,2,0,1,105061.27,6,0,4,11,0,0,0,0.7968417206291087,0.2,5.7,0,0,0,0,0,0,3,2116,0.009528147046287445,0.039266948263458355,0,Low
15637381,Customer_2779,666,France,Male,37,5,155531.04,1,1,1,28555.47,5,1,5,7,0,0,1,5.446437882553411,0.16666666666666666,4.65,0,1,0,0,0,0,1,1369,0.23285843254453947,0.24302223129172357,0,Low
15637382,Customer_2780,665,France,Female,34,5,62144.56,2,1,1,66541.59,6,0,5,10,0,0,0,0.9339065401572136,0.3333333333333333,5.5,0,0,0,0,0,0,1,1156,0.005862346080693598,0.023469371603567765,0,Low
15637383,Customer_2781,673,Spain,Female,45,7,0.0,2,1,0,150792.61,1,1,1,5,1,2,0,0.0,0.25,1.25,0,0,0,0,1,0,2,2025,0.9744482582844085,0.9875352271469259,1,Critical
